user id,item id,rating,previous rating,time delta,rating delta
196,1007,4,2,24,2
196,393,4,4,20,0
196,411,4,2,34,2
196,108,4,4,20,0
186,406,1,2,30,-1
186,405,3,5,13,-2
186,225,4,2,49,2
186,95,3,4,76,-1
186,327,3,4,45,-1
186,303,3,3,132,0
186,880,3,2,170,1
22,433,3,4,30,-1
22,163,1,3,95,-2
22,791,1,1,41,0
22,94,3,4,50,-1
22,780,1,3,30,-2
22,878,1,1,45,0
22,89,5,1,82,4
22,181,5,5,85,0
22,121,3,5,56,-2
22,546,3,3,1,0
22,840,4,3,39,1
244,56,5,5,106,0
244,3,5,5,11,0
244,101,5,4,46,1
244,31,4,1,42,3
244,660,4,5,48,-1
244,276,5,4,39,1
244,458,3,2,26,1
244,455,2,4,98,-2
244,924,4,2,47,2
244,1012,2,2,28,0
244,20,4,4,23,0
244,1028,3,4,32,-1
244,676,4,4,28,0
244,281,3,2,29,1
244,756,2,4,25,-2
244,278,3,2,30,1
244,105,2,4,39,-2
244,1098,5,5,25,0
244,172,4,4,27,0
244,186,3,4,32,-1
244,204,4,4,46,0
244,180,4,4,24,0
244,183,4,5,26,-1
244,428,4,5,37,-1
244,553,5,3,35,2
244,28,4,5,26,-1
244,135,4,4,24,0
244,410,4,4,26,0
244,673,3,5,33,-2
244,1225,2,4,58,-2
244,17,2,4,51,-2
244,62,2,3,38,-1
244,946,4,3,56,1
244,716,3,4,71,-1
244,167,3,4,169,-1
244,1074,4,4,1,0
244,161,4,3,65,1
244,1178,3,4,1,-1
244,1168,4,3,55,1
244,145,3,4,22,-1
244,1188,4,3,22,1
298,172,4,4,64,0
298,471,4,3,175,1
298,333,5,3,48,2
298,430,5,3,30,2
298,58,4,5,40,-1
298,8,5,4,23,1
298,202,3,4,29,-1
298,88,5,3,106,2
298,195,4,4,21,0
298,152,3,4,29,-1
298,845,3,3,133,0
298,546,3,3,74,0
115,741,3,4,81,-1
115,922,3,3,187,0
115,79,4,5,70,-1
115,11,4,4,75,0
115,684,3,5,1,-2
115,229,3,2,70,1
115,1008,5,5,157,0
115,530,5,4,68,1
253,121,5,4,20,1
253,202,5,5,18,0
253,510,5,5,24,0
253,222,4,4,13,0
253,210,4,3,20,1
253,699,4,4,16,0
305,272,3,3,57,0
305,166,4,4,28,0
305,15,1,2,38,-1
305,1015,1,3,62,-2
305,187,4,5,36,-1
305,45,5,5,38,0
305,216,5,4,38,1
305,238,3,1,26,2
305,180,4,4,27,0
305,631,3,2,30,1
305,529,5,3,39,2
305,96,3,3,44,0
305,921,5,4,23,1
305,151,4,5,23,-1
305,660,4,3,22,1
305,403,2,4,58,-2
6,259,1,2,22,-1
6,261,3,2,39,1
6,125,3,2,80,1
6,294,2,1,24,1
6,98,5,5,23,0
6,50,4,4,24,0
6,513,4,3,35,1
6,192,4,4,1,0
6,507,4,4,33,0
6,166,4,5,33,-1
6,486,4,5,1,-1
6,87,4,3,41,1
6,517,4,4,38,0
6,419,4,4,1,0
62,744,3,4,27,-1
62,275,4,4,21,0
62,14,4,2,20,2
62,546,4,4,72,0
62,472,2,3,34,-1
62,924,1,2,23,-1
62,245,2,1,17,1
62,252,3,2,18,1
62,827,2,2,17,0
62,188,3,4,25,-1
62,423,3,4,33,-1
62,190,5,4,25,1
62,521,5,4,20,1
62,182,5,3,89,2
62,91,4,3,27,1
62,380,5,3,20,2
62,421,5,3,40,2
62,62,3,3,19,0
62,697,4,2,20,2
62,716,4,4,19,0
62,387,2,2,19,0
62,712,4,2,19,2
62,1133,4,4,33,0
286,988,3,5,50,-2
286,116,5,4,19,1
286,535,5,5,30,0
286,993,2,4,39,-2
286,280,4,3,25,1
286,1288,4,4,16,0
286,3,2,4,55,-2
286,144,3,4,27,-1
286,171,4,4,31,0
286,183,4,1,34,3
286,204,3,4,42,-1
286,1053,4,4,80,0
286,792,3,5,26,-2
286,189,3,4,72,-1
286,57,5,4,38,1
286,196,4,2,37,2
286,766,3,4,26,-1
286,198,4,4,91,0
286,417,3,5,79,-2
286,72,4,5,32,-1
286,393,4,4,67,0
286,1504,4,4,44,0
286,554,4,3,39,1
286,1182,2,5,80,-3
286,1239,3,2,21,1
286,401,1,2,21,-1
286,1502,2,1,53,1
286,301,5,5,40,0
286,211,4,1,129,3
286,348,4,5,41,-1
286,325,1,4,74,-3
286,1375,5,4,43,1
286,215,3,3,25,0
286,179,5,5,23,0
200,930,3,3,37,0
200,411,3,3,34,0
200,9,4,3,146,1
200,358,5,4,139,1
200,235,2,3,43,-1
200,265,5,2,196,3
200,357,5,4,40,1
200,56,4,5,36,-1
200,48,2,5,23,-3
200,96,5,5,28,0
200,609,3,4,47,-1
200,443,5,3,11,2
200,584,4,4,38,0
200,401,2,4,39,-2
200,29,4,4,55,0
200,866,4,3,32,1
200,1034,3,2,80,1
200,982,2,4,24,-2
210,58,4,5,75,-1
210,662,2,4,44,-2
210,832,3,4,43,-1
210,154,4,5,44,-1
210,435,4,5,65,-1
210,210,5,4,36,1
210,763,2,4,74,-2
210,290,4,4,24,0
210,527,5,5,26,0
210,230,3,4,1,-1
210,465,4,4,23,0
210,443,4,5,149,-1
210,654,5,3,71,2
210,751,4,5,26,-1
210,40,3,3,29,0
210,94,4,3,65,1
224,328,4,3,34,1
224,245,3,3,29,0
224,678,3,4,31,-1
224,318,5,5,32,0
224,423,4,4,49,0
224,15,4,5,30,-1
224,744,1,4,35,-3
224,392,4,2,1,2
303,259,3,4,28,-1
303,948,2,2,35,0
303,358,2,1,42,1
303,56,5,4,24,1
303,68,4,4,33,0
303,82,4,5,29,-1
303,381,4,5,1,-1
303,550,3,4,33,-1
303,1109,4,4,41,0
303,433,4,4,26,0
303,709,5,4,36,1
303,1199,3,5,41,-2
303,673,4,3,71,1
303,152,4,4,24,0
303,26,4,3,33,1
303,720,2,3,68,-1
303,582,4,4,161,0
303,650,5,1,40,4
303,21,2,4,26,-2
303,542,2,4,35,-2
303,1218,4,2,23,2
303,792,5,4,1,1
303,239,3,2,25,1
303,1153,3,4,28,-1
303,122,4,2,18,2
303,1047,2,4,27,-2
303,805,4,4,28,0
303,1041,2,4,32,-2
303,118,2,3,15,-1
303,700,3,2,15,1
303,1337,1,1,23,0
303,395,2,1,17,1
303,78,2,2,19,0
303,452,2,2,38,0
303,368,1,2,64,-1
303,255,4,5,1,-1
303,257,4,4,25,0
303,1014,3,5,12,-2
303,298,4,3,19,1
303,1142,4,2,30,2
303,535,1,2,1,-1
303,1023,2,1,38,1
122,511,5,5,121,0
122,427,3,4,36,-1
122,792,3,5,1,-2
122,736,4,5,1,-1
122,215,4,5,32,-1
194,192,5,4,86,1
194,208,3,5,1,-2
194,210,3,4,67,-1
194,4,4,4,1,0
194,527,4,4,77,0
194,647,4,3,56,1
